Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,48348.34835,7.552552553,3,0.4,2833.333333,34.579,0.007,5,0.262062062,0,1,32.82282282,0.5,180,350,2017,0.61021021,100,5,true,0.4,460,230,281.5315315,500,0,0.964835135,0.01027027,0.081,0.081,0.2,0.4,0.073693694,0.133007992,19,1233,3450
-74.5946915,40.3444041,44904.90491,8.213213213,3,0.4,4085.585586,34.579,0.007,5,0.24964965,0,1,44.95495496,0.5,180,350,2017,0.666666667,100,5,true,0.4,460,230,384.6846847,500,0,0.953796196,0.010630631,0.081,0.081,0.2,0.4,0.04954955,0.165574288,13,1233,3450
-74.5946915,40.3444041,47887.88789,5.39039039,3,0.4,2076.576577,34.579,0.007,5,0.294094094,0,1,45.58558559,0.5,180,350,2017,0.771771772,100,5,true,0.4,460,230,431.5315315,500,0,0.972027928,0.073873874,0.081,0.081,0.2,0.4,0.09963964,0.00197829,9,1233,3450
-74.5946915,40.3444041,49479.47948,5.480480481,3,0.4,1166.666667,34.579,0.007,5,0.333333333,0,1,24.53453454,0.5,180,350,2017,0.541741742,100,5,true,0.4,460,230,452.7027027,500,0,0.977422523,0.054594595,0.081,0.081,0.2,0.4,0.041981982,0.107761036,20,1233,3450
-74.5946915,40.3444041,48748.74875,6.536536537,3,0.4,1175.675676,34.579,0.007,5,0.377577578,0,1,47.8978979,0.5,180,350,2017,0.703903904,100,5,true,0.4,460,230,344.1441441,500,0,0.975274675,0.068648649,0.081,0.081,0.2,0.4,0.02963964,0.196169888,6,1233,3450
-74.5946915,40.3444041,40060.06006,7.347347347,3,0.4,2743.243243,34.579,0.007,5,0.292092092,0,1,46.75675676,0.5,180,350,2017,0.4,100,5,true,0.4,460,230,589.6396396,500,0,0.965934034,0.068828829,0.081,0.081,0.2,0.4,0.064684685,0.029933584,7,1233,3450
-74.5946915,40.3444041,40690.69069,6.211211211,3,0.4,2675.675676,34.579,0.007,5,0.258258258,0,1,21.86186186,0.5,180,350,2017,0.629429429,100,5,true,0.4,460,230,556.3063063,500,0,0.955944044,0.028738739,0.081,0.081,0.2,0.4,0.032072072,0.167549751,10,1233,3450
-74.5946915,40.3444041,42472.47247,6.406406406,3,0.4,4743.243243,34.579,0.007,5,0.395595596,0,1,21.05105105,0.5,180,350,2017,0.571771772,100,5,true,0.4,460,230,355.8558559,500,0,0.978321622,0.011171171,0.081,0.081,0.2,0.4,0.078288288,0.183183132,5,1233,3450
-74.5946915,40.3444041,46656.65666,6.431431431,3,0.4,1297.297297,34.579,0.007,5,0.235235235,0,1,33.39339339,0.5,180,350,2017,0.556756757,100,5,true,0.4,460,230,386.036036,500,0,0.986863063,0.016126126,0.081,0.081,0.2,0.4,0.093693694,0.133625199,6,1233,3450
-74.5946915,40.3444041,41611.61161,8.953953954,3,0.4,4166.666667,34.579,0.007,5,0.268868869,0,1,26.93693694,0.5,180,350,2017,0.778978979,100,5,true,0.4,460,230,659.009009,500,0,0.972827127,0.049369369,0.081,0.081,0.2,0.4,0.073243243,0.025479321,11,1233,3450
-74.5946915,40.3444041,42072.07207,6.936936937,3,0.4,3324.324324,34.579,0.007,5,0.346546547,0,1,27.53753754,0.5,180,350,2017,0.538138138,100,5,true,0.4,460,230,604.5045045,500,0,0.976123824,0.056126126,0.081,0.081,0.2,0.4,0.03963964,0.121087338,18,1233,3450
-74.5946915,40.3444041,42872.87287,5.600600601,3,0.4,3319.81982,34.579,0.007,5,0.337337337,0,1,23.87387387,0.5,180,350,2017,0.669069069,100,5,true,0.4,460,230,420.2702703,500,0,0.98016977,0.066306306,0.081,0.081,0.2,0.4,0.066756757,0.135262052,20,1233,3450
-74.5946915,40.3444041,45675.67568,9.66966967,3,0.4,3833.333333,34.579,0.007,5,0.345745746,0,1,40.15015015,0.5,180,350,2017,0.63003003,100,5,true,0.4,460,230,379.7297297,500,0,0.978970971,0.035315315,0.081,0.081,0.2,0.4,0.01,0.123592249,15,1233,3450
-74.5946915,40.3444041,44004.004,7.282282282,3,0.4,3117.117117,34.579,0.007,5,0.352952953,0,1,39.33933934,0.5,180,350,2017,0.713513514,100,5,true,0.4,460,230,350.9009009,500,0,0.997552352,0.053153153,0.081,0.081,0.2,0.4,0.050540541,0.027641426,19,1233,3450
-74.5946915,40.3444041,49699.6997,7.752752753,3,0.4,1189.189189,34.579,0.007,5,0.377377377,0,1,43.003003,0.5,180,350,2017,0.45945946,100,5,true,0.4,460,230,640.990991,500,0,0.976873073,0.087117117,0.081,0.081,0.2,0.4,0.041081081,0.051612712,19,1233,3450
-74.5946915,40.3444041,41311.31131,7.097097097,3,0.4,2887.387387,34.579,0.007,5,0.24984985,0,1,44.08408408,0.5,180,350,2017,0.21021021,100,5,true,0.4,460,230,276.1261261,500,0,0.984115816,0.057657658,0.081,0.081,0.2,0.4,0.027567568,0.044864206,13,1233,3450
-74.5946915,40.3444041,43003.003,6.531531532,3,0.4,1054.054054,34.579,0.007,5,0.254254254,0,1,32.28228228,0.5,180,350,2017,0.571171171,100,5,true,0.4,460,230,575.2252252,500,0,0.979320621,0.019279279,0.081,0.081,0.2,0.4,0.029009009,0.138916131,19,1233,3450
-74.5946915,40.3444041,43183.18318,9.8998999,3,0.4,1220.720721,34.579,0.007,5,0.283883884,0,1,45.85585586,0.5,180,350,2017,0.221021021,100,5,true,0.4,460,230,455.8558559,500,0,0.967882082,0.080450451,0.081,0.081,0.2,0.4,0.034324324,0.016519459,13,1233,3450
-74.5946915,40.3444041,42922.92292,8.418418418,3,0.4,2981.981982,34.579,0.007,5,0.326926927,0,1,33.93393393,0.5,180,350,2017,0.391591592,100,5,true,0.4,460,230,445.945946,500,0,0.987312613,0.041621622,0.081,0.081,0.2,0.4,0.040720721,0.001726405,15,1233,3450
-74.5946915,40.3444041,42542.54254,6.086086086,3,0.4,522.5225225,34.579,0.007,5,0.301101101,0,1,26.21621622,0.5,180,350,2017,0.29009009,100,5,true,0.4,460,230,281.0810811,500,0,0.966483484,0.055495496,0.081,0.081,0.2,0.4,0.053063063,0.183050179,6,1233,3450
-74.5946915,40.3444041,44304.3043,6.871871872,3,0.4,3941.441441,34.579,0.007,5,0.269069069,0,1,31.71171171,0.5,180,350,2017,0.388588589,100,5,true,0.4,460,230,510.3603604,500,0,0.958591391,0.068918919,0.081,0.081,0.2,0.4,0.055495496,0.171312258,9,1233,3450
-74.5946915,40.3444041,42722.72272,8.368368368,3,0.4,1018.018018,34.579,0.007,5,0.316916917,0,1,43.09309309,0.5,180,350,2017,0.592792793,100,5,true,0.4,460,230,254.0540541,500,0,0.964585385,0.038468469,0.081,0.081,0.2,0.4,0.053873874,0.059863926,12,1233,3450
-74.5946915,40.3444041,46156.15616,5.500500501,3,0.4,4477.477478,34.579,0.007,5,0.273473474,0,1,28.28828829,0.5,180,350,2017,0.292492493,100,5,true,0.4,460,230,369.8198198,500,0,0.998201702,0.050720721,0.081,0.081,0.2,0.4,0.081981982,0.150121269,15,1233,3450
-74.5946915,40.3444041,40660.66066,9.504504505,3,0.4,995.4954955,34.579,0.007,5,0.366566567,0,1,29.57957958,0.5,180,350,2017,0.59039039,100,5,true,0.4,460,230,316.2162162,500,0,0.969080881,0.053063063,0.081,0.081,0.2,0.4,0.073963964,0.115191443,11,1233,3450
-74.5946915,40.3444041,44744.74475,6.401401401,3,0.4,1180.18018,34.579,0.007,5,0.346346346,0,1,36.87687688,0.5,180,350,2017,0.473873874,100,5,true,0.4,460,230,541.8918919,500,0,0.968531431,0.075225225,0.081,0.081,0.2,0.4,0.095135135,0.046575095,16,1233,3450
-74.5946915,40.3444041,47647.64765,9.404404404,3,0.4,1198.198198,34.579,0.007,5,0.212012012,0,1,32.94294294,0.5,180,350,2017,0.288288288,100,5,true,0.4,460,230,273.4234234,500,0,0.96023974,0.055855856,0.081,0.081,0.2,0.4,0.052972973,0.071634868,18,1233,3450
-74.5946915,40.3444041,44254.25425,9.109109109,3,0.4,1342.342342,34.579,0.007,5,0.348948949,0,1,34.44444444,0.5,180,350,2017,0.56036036,100,5,true,0.4,460,230,267.5675676,500,0,0.996203704,0.056216216,0.081,0.081,0.2,0.4,0.05018018,0.101268633,11,1233,3450
-74.5946915,40.3444041,43273.27327,5.43043043,3,0.4,3067.567568,34.579,0.007,5,0.305705706,0,1,36.45645646,0.5,180,350,2017,0.677477478,100,5,true,0.4,460,230,440.5405405,500,0,0.983616316,0.097747748,0.081,0.081,0.2,0.4,0.090810811,0.113874333,5,1233,3450
-74.5946915,40.3444041,42032.03203,5.710710711,3,0.4,1837.837838,34.579,0.007,5,0.285885886,0,1,27.62762763,0.5,180,350,2017,0.382582583,100,5,true,0.4,460,230,391.4414414,500,0,0.973126827,0.015765766,0.081,0.081,0.2,0.4,0.049009009,0.111442871,19,1233,3450
-74.5946915,40.3444041,48298.2983,7.112112112,3,0.4,2274.774775,34.579,0.007,5,0.389389389,0,1,20.24024024,0.5,180,350,2017,0.695495496,100,5,true,0.4,460,230,499.5495496,500,0,0.971178779,0.046396396,0.081,0.081,0.2,0.4,0.034954955,0.136550985,9,1233,3450
-74.5946915,40.3444041,41691.69169,5.970970971,3,0.4,968.4684685,34.579,0.007,5,0.318118118,0,1,21.17117117,0.5,180,350,2017,0.362162162,100,5,true,0.4,460,230,626.1261261,500,0,0.972377578,0.1,0.081,0.081,0.2,0.4,0.08981982,0.013807793,16,1233,3450
-74.5946915,40.3444041,43303.3033,6.376376376,3,0.4,4432.432432,34.579,0.007,5,0.211011011,0,1,41.47147147,0.5,180,350,2017,0.702702703,100,5,true,0.4,460,230,657.6576577,500,0,0.966233734,0.056576577,0.081,0.081,0.2,0.4,0.065405405,0.10754341,12,1233,3450
-74.5946915,40.3444041,43083.08308,9.179179179,3,0.4,4427.927928,34.579,0.007,5,0.353353353,0,1,27.83783784,0.5,180,350,2017,0.323123123,100,5,true,0.4,460,230,551.3513514,500,0,0.962387588,0.066576577,0.081,0.081,0.2,0.4,0.095945946,0.108437627,5,1233,3450
-74.5946915,40.3444041,46016.01602,7.062062062,3,0.4,3608.108108,34.579,0.007,5,0.221821822,0,1,36.36636637,0.5,180,350,2017,0.684084084,100,5,true,0.4,460,230,468.018018,500,0,0.98986006,0.064414414,0.081,0.081,0.2,0.4,0.011351351,0.110625998,20,1233,3450
-74.5946915,40.3444041,48128.12813,9.379379379,3,0.4,3828.828829,34.579,0.007,5,0.265465466,0,1,37.17717718,0.5,180,350,2017,0.296696697,100,5,true,0.4,460,230,529.7297297,500,0,0.985014915,0.068288288,0.081,0.081,0.2,0.4,0.095045045,0.038773822,18,1233,3450
-74.5946915,40.3444041,45315.31532,5.895895896,3,0.4,2963.963964,34.579,0.007,5,0.25985986,0,1,20.63063063,0.5,180,350,2017,0.297297297,100,5,true,0.4,460,230,535.1351351,500,0,0.986763163,0.034504505,0.081,0.081,0.2,0.4,0.024054054,0.083829,6,1233,3450
-74.5946915,40.3444041,41031.03103,5.705705706,3,0.4,1040.540541,34.579,0.007,5,0.26966967,0,1,28.91891892,0.5,180,350,2017,0.756156156,100,5,true,0.4,460,230,407.2072072,500,0,0.953096897,0.032432432,0.081,0.081,0.2,0.4,0.061171171,0.076969741,13,1233,3450
-74.5946915,40.3444041,47607.60761,7.747747748,3,0.4,3355.855856,34.579,0.007,5,0.242442442,0,1,24.2042042,0.5,180,350,2017,0.248048048,100,5,true,0.4,460,230,536.036036,500,0,0.99010981,0.022882883,0.081,0.081,0.2,0.4,0.098378378,0.175022706,16,1233,3450
-74.5946915,40.3444041,40600.6006,7.032032032,3,0.4,3382.882883,34.579,0.007,5,0.352352352,0,1,39.78978979,0.5,180,350,2017,0.281081081,100,5,true,0.4,460,230,286.4864865,500,0,0.956243744,0.038918919,0.081,0.081,0.2,0.4,0.047027027,0.020705554,12,1233,3450
-74.5946915,40.3444041,43613.61361,7.252252252,3,0.4,4765.765766,34.579,0.007,5,0.237037037,0,1,24.44444444,0.5,180,350,2017,0.531531532,100,5,true,0.4,460,230,660.8108108,500,0,0.97007988,0.083243243,0.081,0.081,0.2,0.4,0.069099099,0.169570404,5,1233,3450
-74.5946915,40.3444041,43493.49349,7.222222222,3,0.4,2405.405405,34.579,0.007,5,0.284884885,0,1,42.79279279,0.5,180,350,2017,0.347147147,100,5,true,0.4,460,230,694.5945946,500,0,0.985614314,0.042702703,0.081,0.081,0.2,0.4,0.090720721,0.128137385,7,1233,3450
-74.5946915,40.3444041,49359.35936,8.003003003,3,0.4,1319.81982,34.579,0.007,5,0.356756757,0,1,48.31831832,0.5,180,350,2017,0.657057057,100,5,true,0.4,460,230,677.9279279,500,0,0.980869069,0.034954955,0.081,0.081,0.2,0.4,0.074504505,0.175620669,9,1233,3450
-74.5946915,40.3444041,41781.78178,5.595595596,3,0.4,2157.657658,34.579,0.007,5,0.392792793,0,1,32.01201201,0.5,180,350,2017,0.492492493,100,5,true,0.4,460,230,518.9189189,500,0,0.998751151,0.046756757,0.081,0.081,0.2,0.4,0.024504505,0.180763625,16,1233,3450
-74.5946915,40.3444041,46006.00601,6.956956957,3,0.4,1103.603604,34.579,0.007,5,0.322922923,0,1,31.05105105,0.5,180,350,2017,0.485285285,100,5,true,0.4,460,230,558.5585586,500,0,0.968681281,0.05027027,0.081,0.081,0.2,0.4,0.056486487,0.10036383,15,1233,3450
-74.5946915,40.3444041,47197.1972,9.314314314,3,0.4,2049.54955,34.579,0.007,5,0.348748749,0,1,39.27927928,0.5,180,350,2017,0.324324324,100,5,true,0.4,460,230,543.2432432,500,0,0.990958959,0.084054054,0.081,0.081,0.2,0.4,0.066036036,0.169942345,12,1233,3450
-74.5946915,40.3444041,48108.10811,8.218218218,3,0.4,2432.432432,34.579,0.007,5,0.241441441,0,1,49.30930931,0.5,180,350,2017,0.422222222,100,5,true,0.4,460,230,616.6666667,500,0,0.953296697,0.095135135,0.081,0.081,0.2,0.4,0.060900901,0.08618226,14,1233,3450
-74.5946915,40.3444041,49509.50951,5.580580581,3,0.4,1315.315315,34.579,0.007,5,0.288688689,0,1,22.67267267,0.5,180,350,2017,0.24984985,100,5,true,0.4,460,230,593.6936937,500,0,0.974125826,0.079189189,0.081,0.081,0.2,0.4,0.071441441,0.128987581,8,1233,3450
-74.5946915,40.3444041,47587.58759,7.192192192,3,0.4,2319.81982,34.579,0.007,5,0.222822823,0,1,22.07207207,0.5,180,350,2017,0.740540541,100,5,true,0.4,460,230,537.3873874,500,0,0.960939039,0.09018018,0.081,0.081,0.2,0.4,0.056036036,0.159698303,7,1233,3450
-74.5946915,40.3444041,42122.12212,9.954954955,3,0.4,1108.108108,34.579,0.007,5,0.317917918,0,1,40.96096096,0.5,180,350,2017,0.431231231,100,5,true,0.4,460,230,531.5315315,500,0,0.982167768,0.063063063,0.081,0.081,0.2,0.4,0.082522523,0.05091478,7,1233,3450
-74.5946915,40.3444041,44754.75476,5.2002002,3,0.4,3981.981982,34.579,0.007,5,0.376576577,0,1,29.60960961,0.5,180,350,2017,0.251651652,100,5,true,0.4,460,230,343.6936937,500,0,0.955894094,0.041531532,0.081,0.081,0.2,0.4,0.062882883,0.127278974,10,1233,3450
-74.5946915,40.3444041,40330.33033,9.58958959,3,0.4,4387.387387,34.579,0.007,5,0.276876877,0,1,35.64564565,0.5,180,350,2017,0.333333333,100,5,true,0.4,460,230,266.6666667,500,0,0.98981011,0.042612613,0.081,0.081,0.2,0.4,0.012612613,0.050205534,17,1233,3450
-74.5946915,40.3444041,44494.49449,8.403403403,3,0.4,2481.981982,34.579,0.007,5,0.230630631,0,1,37.98798799,0.5,180,350,2017,0.663663664,100,5,true,0.4,460,230,478.3783784,500,0,0.967782182,0.093243243,0.081,0.081,0.2,0.4,0.01945946,0.059159127,15,1233,3450
-74.5946915,40.3444041,45565.56557,6.996996997,3,0.4,2427.927928,34.579,0.007,5,0.244444444,0,1,42.58258258,0.5,180,350,2017,0.380780781,100,5,true,0.4,460,230,263.0630631,500,0,0.967382583,0.04963964,0.081,0.081,0.2,0.4,0.012162162,0.054617576,19,1233,3450
-74.5946915,40.3444041,40090.09009,6.066066066,3,0.4,684.6846847,34.579,0.007,5,0.31991992,0,1,47.74774775,0.5,180,350,2017,0.593993994,100,5,true,0.4,460,230,695.0450451,500,0,0.972077878,0.047837838,0.081,0.081,0.2,0.4,0.061081081,0.159646211,8,1233,3450
-74.5946915,40.3444041,48358.35836,7.562562563,3,0.4,954.954955,34.579,0.007,5,0.271071071,0,1,27.2972973,0.5,180,350,2017,0.35975976,100,5,true,0.4,460,230,641.8918919,500,0,0.999300601,0.042072072,0.081,0.081,0.2,0.4,0.021621622,0.028457678,19,1233,3450
-74.5946915,40.3444041,45535.53554,6.061061061,3,0.4,3153.153153,34.579,0.007,5,0.335935936,0,1,28.16816817,0.5,180,350,2017,0.594594595,100,5,true,0.4,460,230,485.5855856,500,0,0.958141842,0.072252252,0.081,0.081,0.2,0.4,0.088828829,0.088712036,5,1233,3450
-74.5946915,40.3444041,49009.00901,9.234234234,3,0.4,4959.45946,34.579,0.007,5,0.238438438,0,1,49.84984985,0.5,180,350,2017,0.353753754,100,5,true,0.4,460,230,360.8108108,500,0,0.985264665,0.052342342,0.081,0.081,0.2,0.4,0.087657658,0.066966997,19,1233,3450
-74.5946915,40.3444041,47477.47748,5.575575576,3,0.4,1288.288288,34.579,0.007,5,0.273073073,0,1,29.93993994,0.5,180,350,2017,0.415015015,100,5,true,0.4,460,230,288.7387387,500,0,0.98966026,0.075675676,0.081,0.081,0.2,0.4,0.043963964,0.137954384,5,1233,3450
-74.5946915,40.3444041,44894.8949,8.688688689,3,0.4,4963.963964,34.579,0.007,5,0.372972973,0,1,26.51651652,0.5,180,350,2017,0.353153153,100,5,true,0.4,460,230,563.5135135,500,0,0.956843143,0.031261261,0.081,0.081,0.2,0.4,0.062432432,0.146291215,10,1233,3450
-74.5946915,40.3444041,47397.3974,5.205205205,3,0.4,1833.333333,34.579,0.007,5,0.323723724,0,1,20.06006006,0.5,180,350,2017,0.393993994,100,5,true,0.4,460,230,579.7297297,500,0,0.9500999,0.066486487,0.081,0.081,0.2,0.4,0.064234234,0.12952081,11,1233,3450
-74.5946915,40.3444041,40230.23023,5.21021021,3,0.4,1549.54955,34.579,0.007,5,0.361161161,0,1,20.9009009,0.5,180,350,2017,0.293093093,100,5,true,0.4,460,230,454.5045045,500,0,0.959240741,0.053783784,0.081,0.081,0.2,0.4,0.016576577,0.107038878,6,1233,3450
-74.5946915,40.3444041,40850.85085,6.341341341,3,0.4,4481.981982,34.579,0.007,5,0.322322322,0,1,32.97297297,0.5,180,350,2017,0.518318318,100,5,true,0.4,460,230,496.8468469,500,0,0.997702202,0.094954955,0.081,0.081,0.2,0.4,0.039099099,0.122484643,18,1233,3450
-74.5946915,40.3444041,47847.84785,8.553553554,3,0.4,963.963964,34.579,0.007,5,0.214614615,0,1,29.42942943,0.5,180,350,2017,0.78018018,100,5,true,0.4,460,230,448.6486487,500,0,0.999150751,0.067387387,0.081,0.081,0.2,0.4,0.099009009,,,,
-74.5946915,40.3444041,47077.07708,7.287287287,3,0.4,815.3153153,34.579,0.007,5,0.394194194,0,1,34.11411411,0.5,180,350,2017,0.23003003,100,5,true,0.4,460,230,377.9279279,500,0,0.987362563,0.092252252,0.081,0.081,0.2,0.4,0.046396396,,,,
-74.5946915,40.3444041,41891.89189,8.768768769,3,0.4,3112.612613,34.579,0.007,5,0.349349349,0,1,20.27027027,0.5,180,350,2017,0.737537538,100,5,true,0.4,460,230,588.2882883,500,0,0.966533433,0.054144144,0.081,0.081,0.2,0.4,0.025135135,,,,
-74.5946915,40.3444041,44524.52453,5.785785786,3,0.4,4581.081081,34.579,0.007,5,0.330730731,0,1,20.96096096,0.5,180,350,2017,0.439039039,100,5,true,0.4,460,230,630.1801802,500,0,0.992657257,0.08963964,0.081,0.081,0.2,0.4,0.031441441,,,,
-74.5946915,40.3444041,45185.18519,9.444444444,3,0.4,4788.288288,34.579,0.007,5,0.305905906,0,1,47.71771772,0.5,180,350,2017,0.246246246,100,5,true,0.4,460,230,662.1621622,500,0,0.974775175,0.098288288,0.081,0.081,0.2,0.4,0.083783784,,,,
-74.5946915,40.3444041,46996.997,5.27027027,3,0.4,779.2792793,34.579,0.007,5,0.257857858,0,1,29.06906907,0.5,180,350,2017,0.553753754,100,5,true,0.4,460,230,610.8108108,500,0,0.984715215,0.08036036,0.081,0.081,0.2,0.4,0.05945946,,,,
-74.5946915,40.3444041,44064.06406,6.366366366,3,0.4,536.036036,34.579,0.007,5,0.306106106,0,1,47.50750751,0.5,180,350,2017,0.630630631,100,5,true,0.4,460,230,496.3963964,500,0,0.952047948,0.071711712,0.081,0.081,0.2,0.4,0.051981982,,,,
-74.5946915,40.3444041,46546.54655,8.578578579,3,0.4,4518.018018,34.579,0.007,5,0.358558559,0,1,25.04504505,0.5,180,350,2017,0.66966967,100,5,true,0.4,460,230,350,500,0,0.995504404,0.082882883,0.081,0.081,0.2,0.4,0.099279279,,,,
-74.5946915,40.3444041,42622.62262,5.04004004,3,0.4,3603.603604,34.579,0.007,5,0.294694695,0,1,47.14714715,0.5,180,350,2017,0.646846847,100,5,true,0.4,460,230,675.6756757,500,0,0.97957037,0.088558559,0.081,0.081,0.2,0.4,0.012702703,,,,
-74.5946915,40.3444041,40510.51051,6.556556557,3,0.4,3400.900901,34.579,0.007,5,0.296096096,0,1,34.5945946,0.5,180,350,2017,0.782582583,100,5,true,0.4,460,230,577.9279279,500,0,0.992057858,0.082972973,0.081,0.081,0.2,0.4,0.020630631,,,,
-74.5946915,40.3444041,45895.8959,6.036036036,3,0.4,2945.945946,34.579,0.007,5,0.222422422,0,1,42.49249249,0.5,180,350,2017,0.308708709,100,5,true,0.4,460,230,493.6936937,500,0,0.954795195,0.073063063,0.081,0.081,0.2,0.4,0.038648649,,,,
-74.5946915,40.3444041,43703.7037,9.694694695,3,0.4,4369.369369,34.579,0.007,5,0.267467468,0,1,26.90690691,0.5,180,350,2017,0.326726727,100,5,true,0.4,460,230,489.1891892,500,0,0.977172773,0.051981982,0.081,0.081,0.2,0.4,0.047387387,,,,
-74.5946915,40.3444041,44964.96497,6.666666667,3,0.4,950.4504505,34.579,0.007,5,0.204204204,0,1,25.4954955,0.5,180,350,2017,0.796396396,100,5,true,0.4,460,230,564.4144144,500,0,0.971528428,0.053693694,0.081,0.081,0.2,0.4,0.086846847,,,,
-74.5946915,40.3444041,40110.11011,6.116116116,3,0.4,2716.216216,34.579,0.007,5,0.258858859,0,1,25.10510511,0.5,180,350,2017,0.342942943,100,5,true,0.4,460,230,534.2342342,500,0,0.952147848,0.047657658,0.081,0.081,0.2,0.4,0.059279279,,,,
-74.5946915,40.3444041,41771.77177,7.897897898,3,0.4,981.981982,34.579,0.007,5,0.292292292,0,1,30.42042042,0.5,180,350,2017,0.335135135,100,5,true,0.4,460,230,410.3603604,500,0,0.964535435,0.094774775,0.081,0.081,0.2,0.4,0.091531532,,,,
-74.5946915,40.3444041,40030.03003,9.019019019,3,0.4,1819.81982,34.579,0.007,5,0.280680681,0,1,34.98498499,0.5,180,350,2017,0.796996997,100,5,true,0.4,460,230,377.4774775,500,0,0.954595395,0.090720721,0.081,0.081,0.2,0.4,0.035225225,,,,
-74.5946915,40.3444041,46396.3964,7.982982983,3,0.4,599.0990991,34.579,0.007,5,0.392392392,0,1,34.26426426,0.5,180,350,2017,0.724324324,100,5,true,0.4,460,230,698.1981982,500,0,0.95998999,0.033063063,0.081,0.081,0.2,0.4,0.072612613,,,,
-74.5946915,40.3444041,42182.18218,8.703703704,3,0.4,4301.801802,34.579,0.007,5,0.342942943,0,1,32.7027027,0.5,180,350,2017,0.354954955,100,5,true,0.4,460,230,359.4594595,500,0,0.964785185,0.026126126,0.081,0.081,0.2,0.4,0.022702703,,,,
-74.5946915,40.3444041,40380.38038,5.690690691,3,0.4,869.3693694,34.579,0.007,5,0.235035035,0,1,35.31531532,0.5,180,350,2017,0.314714715,100,5,true,0.4,460,230,554.0540541,500,0,0.958691291,0.015945946,0.081,0.081,0.2,0.4,0.03990991,,,,
-74.5946915,40.3444041,45875.87588,9.51951952,3,0.4,1148.648649,34.579,0.007,5,0.286286286,0,1,38.28828829,0.5,180,350,2017,0.734534535,100,5,true,0.4,460,230,500,500,0,0.960689289,0.045855856,0.081,0.081,0.2,0.4,0.026576577,,,,
-74.5946915,40.3444041,40240.24024,8.538538539,3,0.4,3725.225225,34.579,0.007,5,0.22982983,0,1,32.76276276,0.5,180,350,2017,0.265465466,100,5,true,0.4,460,230,577.027027,500,0,0.950899099,0.029279279,0.081,0.081,0.2,0.4,0.085045045,,,,
-74.5946915,40.3444041,42402.4024,7.372372372,3,0.4,2644.144144,34.579,0.007,5,0.321121121,0,1,35.97597598,0.5,180,350,2017,0.36996997,100,5,true,0.4,460,230,672.5225225,500,0,0.955694294,0.044054054,0.081,0.081,0.2,0.4,0.076486487,,,,
-74.5946915,40.3444041,44594.5946,5.19019019,3,0.4,2977.477478,34.579,0.007,5,0.304504505,0,1,35.7957958,0.5,180,350,2017,0.208408408,100,5,true,0.4,460,230,645.4954955,500,0,0.978821121,0.096666667,0.081,0.081,0.2,0.4,0.067387387,,,,
-74.5946915,40.3444041,49949.94995,6.696696697,3,0.4,4824.324324,34.579,0.007,5,0.312512513,0,1,36.6966967,0.5,180,350,2017,0.793393393,100,5,true,0.4,460,230,358.5585586,500,0,0.965684284,0.075585586,0.081,0.081,0.2,0.4,0.014144144,,,,
-74.5946915,40.3444041,45375.37538,7.732732733,3,0.4,1081.081081,34.579,0.007,5,0.396996997,0,1,31.14114114,0.5,180,350,2017,0.434234234,100,5,true,0.4,460,230,695.4954955,500,0,0.964235736,0.061891892,0.081,0.081,0.2,0.4,0.036036036,,,,
-74.5946915,40.3444041,45255.25526,8.283283283,3,0.4,4761.261261,34.579,0.007,5,0.212612613,0,1,37.77777778,0.5,180,350,2017,0.442642643,100,5,true,0.4,460,230,415.3153153,500,0,0.992707207,0.087207207,0.081,0.081,0.2,0.4,0.074954955,,,,
