Hour,Load (kW)
6398,508.1372067
6399,944.4389658
6400,715.6174059
6401,965.1540546
6402,661.5494857
6403,792.3722572
6404,671.7314529
6405,939.5003451
6406,951.7125274
6407,549.6272533
6408,866.8342837
6409,852.7638227
6410,943.0526804
6411,544.3393044
6412,580.7573644
6413,880.9897807
6414,761.8015861
6415,737.5001224
6416,697.4691911
6417,797.4455092
6418,561.0818786
6419,539.4017669
6420,845.7932304
6421,645.4367843
6422,521.5074974
6423,862.0362088
6424,862.5551621
6425,620.4588254
6426,527.898484
6427,851.2677023
6428,540.7872508
6429,604.2832637
6430,992.5313308
6431,929.1645797
6432,671.8188974
6433,642.7104916
6434,714.3588772
6435,564.8468993
6436,952.97713
6437,659.0655845
6438,814.8149385
6439,857.5884313
6440,867.4057788
6441,621.6467221
6442,762.5864275
6443,828.0867053
6444,792.4652953
6445,806.3933989
6446,952.0473693
6447,830.0440719
6448,631.4390464
6449,549.8970837
6450,599.7691235
6451,798.9316642
6452,822.7588685
6453,697.3206787
6454,550.7863246
6455,802.0021525
6456,945.7012879
6457,674.0693581
6458,521.004844
6459,552.3274815
6460,516.7207487
6461,701.2181746
6462,837.1255957
6463,676.5720683
6464,719.4139523
6465,627.5558539
6466,972.65114
6467,608.0002558
6468,938.7843997
6469,654.9947596
6470,644.4984335
6471,828.690221
6472,661.9868926
6473,985.5854314
6474,664.7296876
6475,635.0362821
6476,515.6189116
6477,613.7930175
6478,717.2294898
6479,934.0115237
6480,758.6171195
6481,913.2236662
6482,569.5326585
6483,873.5385298
6484,798.5528234
6485,573.5253624
6486,921.0553767
6487,590.5823056
6488,779.4069718
6489,781.2734786
6490,597.5487335
6491,864.9837767
6492,805.3516812
6493,915.6879656
6494,509.1770142
6495,529.2491623
6496,676.9359281
6497,809.990403
6498,724.2165343
6499,526.2283297
6500,533.6309888
6501,880.1466119
6502,928.8075826
6503,987.7905455
6504,526.5628624
6505,728.3314612
6506,972.5179383
6507,711.4479667
6508,614.5732152
6509,913.4126245
6510,841.9439157
6511,668.3156226
6512,950.2371011
6513,633.1744124
6514,628.1341646
6515,639.0368928
6516,854.6428203
6517,663.4934664
6518,576.9020487
6519,893.6622418
6520,777.1060738
6521,967.7239469
6522,814.5372042
6523,694.6180859
6524,627.6734837
6525,624.6964358
6526,819.8118436
6527,922.5345356
6528,659.6520749
6529,759.8385447
6530,750.2497491
6531,689.6369173
6532,577.4106253
6533,729.0957605
6534,647.6018533
6535,563.3828521
6536,959.9629022
6537,967.9388193
6538,891.2280711
6539,892.6213329
6540,648.9207346
6541,531.311295
6542,840.048809
6543,570.0770676
6544,676.1346459
6545,764.2736265
6546,929.202795
6547,585.1734111
6548,811.4426903
6549,549.5744977
6550,871.5611352
6551,655.4839947
6552,617.2938184
6553,993.4855214
6554,913.6007513
6555,966.266097
6556,659.1957913
6557,539.3000429
6558,568.5607656
6559,903.3588704
6560,610.2671174
6561,808.5925001
6562,922.5844309
6563,962.8213789
6564,792.0530945
6565,782.8366188
6566,773.5558998
6567,832.6613163
6568,861.6756067
6569,803.4035579
6570,714.2320875
6571,537.9916703
6572,596.1982271
6573,523.5888252
6574,607.5161444
6575,717.3552646
6576,986.9695386
6577,750.2159429
6578,557.7766032
6579,663.1882396
6580,989.171854
6581,678.4889842
6582,935.7615136
6583,997.1471308
6584,738.5927776
6585,890.2935982
6586,851.4521582
6587,971.1916442
6588,585.9600362
6589,907.710189
6590,580.344615
6591,534.6529791
6592,822.6446875
6593,795.929419
6594,775.8970913
6595,652.2780354
6596,695.3168627
6597,656.1019489
6598,676.6714667
6599,985.0252818
6600,675.8937762
6601,997.2172232
6602,972.2503401
6603,984.7995019
6604,550.5924724
6605,526.9517839
6606,520.9514134
6607,947.68506
6608,609.2809612
6609,570.9593882
6610,664.5129737
6611,606.795498
6612,720.7060754
6613,839.7729651
6614,890.5417393
6615,623.2980186
6616,966.0832585
6617,803.1034072
6618,744.0380978
6619,995.3266592
6620,800.8219811
6621,908.3684745
6622,965.4166268
6623,845.4112772
6624,647.7140451
6625,659.0141976
6626,562.5927709
6627,951.2918237
6628,823.5013734
6629,662.4287968
6630,871.489052
6631,752.4261486
6632,992.592013
6633,939.8427177
6634,865.2519765
6635,669.9567249
6636,851.3983437
6637,989.7803331
6638,701.0452762
6639,502.7220046
6640,767.2462904
6641,690.0499406
6642,904.3619762
6643,699.3032458
6644,759.8237941
6645,731.4986687
6646,565.4781586
6647,632.9665076
6648,515.7321942
6649,501.7971807
6650,668.8230073
6651,523.5416104
6652,907.6835413
6653,549.284914
6654,678.3154081
6655,761.4549607
6656,510.0654478
6657,906.1933456
6658,562.3528131
6659,624.0928497
6660,844.2747592
6661,548.0941306
6662,505.4487858
6663,801.43278
6664,706.0186044
6665,960.5704809
6666,545.9678699
6667,588.845628
6668,847.8582065
6669,723.8077676
6670,958.7327057
6671,747.4561805
6672,953.7114792
6673,551.9039843
6674,616.3486356
6675,830.9834733
6676,986.4315497
6677,773.8917588
6678,590.9789163
6679,893.8835367
6680,653.4838331
6681,767.3218878
6682,942.4096499
6683,899.9770534
6684,761.2237696
6685,688.9897049
6686,764.7096323
6687,876.4508985
6688,952.4218537
6689,528.0704242
6690,784.2160217
6691,677.7371721
6692,614.9238727
6693,946.8307188
6694,814.2676624
6695,691.7976765
6696,557.6510555
6697,559.6768355
6698,939.7811503
6699,589.1632305
6700,511.252178
6701,663.6571729
6702,526.0080444
6703,628.011814
6704,720.71361
6705,557.4118536
6706,784.3568861
6707,892.5366633
6708,548.1027108
6709,561.0358505
6710,849.715821
6711,750.1191298
6712,728.8925023
6713,599.7829505
6714,530.4412465
6715,600.5130853
6716,729.4660705
6717,906.3757658
6718,894.8817568
6719,781.6299328
6720,941.2769049
6721,661.7232796
6722,636.4097463
6723,622.2679573
6724,996.6110306
6725,874.8815209
6726,799.1819163
6727,770.2675117
6728,600.2162944
6729,897.8232077
6730,656.4025184
6731,542.6065781
6732,967.3161071
6733,757.2813963
6734,595.0389957
6735,547.6714866
6736,826.777556
6737,961.1921634
6738,565.6843067
6739,983.684159
6740,671.8691089
6741,704.928407
6742,891.7406106
6743,854.0756354
6744,713.9834721
6745,647.0811332
6746,880.7348311
6747,835.5938238
6748,836.4043302
6749,801.7642111
6750,937.3805221
6751,919.5567699
6752,676.9577221
6753,951.1172309
6754,985.0509595
6755,605.75883
6756,635.4547975
6757,740.7762382
6758,925.5845511
6759,872.7908514
6760,932.6142841
6761,802.5265347
6762,736.8756015
6763,829.4832212
6764,935.2142055
6765,879.8167958
6766,572.0063258
6767,533.6706271
6768,776.7430963
6769,655.5356887
6770,767.7450631
6771,941.5318694
6772,985.4337434
6773,558.08704
6774,887.9037044
6775,774.6086538
6776,822.209496
6777,967.2356053
6778,651.6986742
6779,871.2017946
6780,528.7082243
6781,767.19738
6782,774.049077
6783,971.3877037
6784,618.1042808
6785,666.7136005
6786,695.8406055
6787,648.1333434
6788,655.4729083
6789,971.2596989
6790,994.6622771
6791,944.8437293
6792,753.0090826
6793,849.9518355
6794,548.9115248
6795,603.9840517
6796,548.7297934
6797,988.911901
6798,630.9388966
6799,865.1211751
6800,953.7095223
6801,932.4945765
6802,900.6476535
6803,524.5719496
6804,761.0749045
6805,639.1833757
6806,966.5366188
6807,947.1806218
6808,500.4621223
6809,567.448196
6810,613.6240798
6811,590.740897
6812,784.2995872
6813,849.85233
6814,544.0597076
6815,530.5328885
6816,707.770984
6817,695.1144019
6818,681.2412643
6819,560.0848038
6820,557.5965003
6821,989.7765313
6822,966.8693724
6823,805.384778
6824,648.7024383
6825,806.3496928
6826,579.5323498
6827,525.3596322
6828,554.239023
6829,713.9949447
6830,656.7851523
6831,942.8865691
6832,986.1996516
6833,859.1288886
6834,713.0731833
6835,958.9358085
6836,724.8380252
6837,744.2133894
6838,977.8085745
6839,695.391228
6840,581.1839307
6841,677.6958332
6842,833.2492636
6843,993.5487668
6844,711.4868794
6845,643.6158718
6846,771.1095134
6847,507.8075658
6848,733.167897
6849,595.5192187
6850,588.2143197
6851,940.4486972
6852,672.6064438
6853,871.1985915
6854,878.9680467
6855,820.6447053
6856,928.3494349
6857,966.4166704
6858,925.2274691
6859,958.8508967
6860,773.4244604
6861,999.2193836
6862,925.394369
6863,916.6418799
6864,522.2811688
6865,835.109202
6866,652.1441728
6867,587.2558758
6868,842.7469861
6869,885.4895479
6870,598.5045999
6871,790.8913141
6872,902.6196198
6873,577.9564821
6874,748.0266516
6875,953.8528836
6876,599.7536974
6877,603.9244549
6878,918.5194516
6879,522.9039782
6880,726.9109954
6881,567.6519063
6882,629.138236
6883,826.7955051
6884,792.186263
6885,663.667906
6886,595.9591108
6887,641.7631319
6888,915.8881942
6889,694.6264824
6890,542.7914297
6891,842.4626521
6892,720.425409
6893,752.1646051
6894,759.5983391
6895,701.2732463
6896,838.1662536
6897,881.0832244
6898,959.2779772
6899,662.6454214
6900,903.6882143
6901,600.6222382
6902,667.0120585
6903,587.9910772
6904,916.5241707
6905,861.3008572
6906,773.1571703
6907,693.8914279
6908,980.6836349
6909,550.6310711
6910,834.0165351
6911,635.1664503
6912,867.9147693
6913,619.0955863
6914,681.2421729
6915,879.56228
6916,588.8316213
6917,766.4687328
6918,665.651162
6919,723.5417316
6920,869.9310907
6921,644.4822089
6922,717.2881772
6923,741.7743235
6924,911.3897847
6925,861.4521062
6926,707.3756265
6927,675.4050931
6928,804.8288538
6929,533.2015089
6930,971.5099303
6931,948.2331413
6932,662.0555137
6933,966.855381
6934,845.0541055
6935,576.2491117
6936,789.8699271
6937,584.37577
6938,695.2611208
6939,741.0483465
6940,503.0810502
6941,680.4648839
6942,524.1538526
6943,911.6803269
6944,976.1577246
6945,678.3445532
6946,601.1977273
6947,515.5907878
6948,687.0330387
6949,771.1577082
6950,852.5051264
6951,981.8126222
6952,630.0397175
6953,783.3872273
6954,707.739305
6955,970.5627348
6956,643.5067246
6957,919.4185706
6958,870.2904726
6959,636.4846827
6960,743.5000481
6961,535.5603862
6962,864.1934642
6963,943.6895822
6964,615.6505425
6965,508.3779015
6966,610.1024094
6967,660.2526511
6968,908.2572992
6969,781.1168837
6970,954.9271798
6971,799.1259062
6972,593.6337476
6973,945.1591936
6974,800.1538277
6975,713.5094807
6976,710.6545439
6977,698.4958468
6978,866.4698922
6979,641.3281381
6980,842.4638851
6981,866.0712344
6982,542.3921547
6983,916.0764494
6984,754.3045248
6985,943.5528451
6986,975.9753947
6987,586.4503847
6988,525.3774768
6989,585.3157826
6990,865.7356606
6991,507.1495528
6992,685.619866
6993,805.3220503
6994,959.1269238
6995,549.0417487
6996,973.0477189
6997,613.72645
6998,828.4212093
6999,773.6887693
7000,716.9787899
7001,953.5596448
7002,658.7373639
7003,828.5300657
7004,564.8916582
7005,891.4875128
7006,543.1810935
7007,552.4398465
7008,513.2345361
7009,832.2330653
7010,545.9425949
7011,910.5848863
7012,901.3201822
7013,572.5692623
7014,620.4239751
7015,701.9837771
7016,632.4691552
7017,911.0837441
7018,760.3495234
7019,981.6059301
7020,711.4472416
7021,720.5271701
7022,920.4161484
7023,924.6296777
7024,706.491864
7025,931.1117586
7026,559.1610451
7027,999.2937147
7028,650.6666567
7029,534.9895344
7030,658.6998852
7031,767.3252078
7032,528.9287273
7033,538.2607968
7034,932.3148228
7035,984.3436572
7036,726.6645159
7037,706.6744274
7038,967.2957139
7039,775.6330754
7040,610.4390784
7041,698.4611429
7042,859.2063886
7043,508.3685908
7044,643.7528682
7045,778.3411758
7046,782.6078092
7047,793.5636383
7048,709.9487216
7049,822.5206235
7050,843.7329597
7051,712.2938567
7052,768.7768664
7053,556.1685221
7054,683.8721936
7055,579.2753788
7056,668.1394307
7057,829.189361
7058,941.8595476
7059,888.0542938
7060,909.1493567
7061,772.1022943
7062,966.3518387
7063,544.9968253
7064,571.0879205
7065,890.4819469
7066,837.6007779
7067,637.1054814
7068,823.3144752
7069,960.4071659
7070,986.7762089
7071,829.4171
7072,671.0774848
7073,537.127367
7074,990.6167014
7075,527.546495
7076,945.6658096
7077,983.8632422
7078,966.6986193
7079,736.9682667
7080,509.9667534
7081,820.6581801
7082,956.97927
7083,589.6959379
7084,636.499367
7085,999.8796268
7086,874.3591349
7087,759.1402444
7088,826.8804145
7089,578.9643109
7090,543.7565441
7091,651.8694605
7092,651.5165287
7093,842.7509476
7094,549.823283
7095,942.4758544
7096,930.2140366
7097,705.4402359
7098,514.4877784
7099,500.902442
7100,984.0590305
7101,707.1604932
7102,590.4128063
7103,813.1305485
7104,678.5456139
7105,965.5441486
7106,989.4026358
7107,696.5351666
7108,904.7683316
7109,574.9340213
7110,824.1769096
7111,981.9623776
7112,610.4626071
7113,939.6344866
7114,824.0537293
7115,552.914268
7116,539.185879
7117,982.0281638
7118,914.6025106
7119,603.9786658
7120,946.1978644
7121,956.4229998
7122,610.7615566
7123,531.6708067
7124,579.7334671
7125,585.4057696
7126,750.2089019
7127,865.2733411
7128,835.029196
7129,989.2718431
7130,637.0055303
7131,693.0239252
7132,687.6055271
7133,543.0240007
7134,579.68196
7135,736.1836222
7136,577.889184
7137,749.0420773
7138,730.9826523
7139,571.9655566
7140,547.492649
7141,744.1831108
7142,513.1166546
7143,626.1259787
7144,882.617077
7145,971.5745729
7146,975.3185877
7147,841.9294672
7148,744.8256095
7149,631.4316606
7150,944.759973
7151,983.4797833
7152,689.2208704
7153,778.9850173
7154,847.9050918
7155,923.4464962
7156,783.0130614
7157,561.4543651
7158,750.9083454
7159,974.6636013
7160,846.8992007
7161,942.8466686
7162,544.1664905
7163,704.6977805
7164,557.596079
7165,817.1949038
7166,513.5175725
7167,813.670129
7168,614.389093
7169,766.3583024
7170,963.3208166
7171,835.6861743
7172,532.9043339
7173,839.8932707
7174,949.1444033
7175,705.059498
7176,937.8524991
7177,773.5650279
7178,526.7660806
7179,591.0265918
7180,647.5598926
7181,838.8934629
7182,841.583095
7183,702.9776643
7184,817.7207968
7185,801.3696079
7186,520.4107495
7187,706.5351101
7188,620.9379824
7189,854.7365142
7190,934.7464464
7191,660.1908094
7192,881.19635
7193,918.0129726
7194,560.6387224
7195,727.5479484
7196,979.0019803
7197,863.0841988
7198,820.7699174
7199,552.4238956
7200,847.9596451
7201,655.7066595
7202,973.8467622
7203,884.1445878
7204,779.0619468
7205,853.2820707
7206,685.694332
7207,591.0567505
7208,837.2294628
7209,886.1022869
7210,984.8436419
7211,830.3022472
7212,566.0100914
7213,580.4799906
7214,500.9984735
7215,596.8497604
7216,588.2730849
7217,727.4603891
7218,556.3244634
7219,839.6720841
7220,845.4245671
7221,609.5954272
7222,985.8720743
7223,532.618193
7224,571.9794256
7225,633.0688136
7226,919.711993
7227,501.8867877
7228,718.6803196
7229,797.3158162
7230,941.3920786
7231,864.5192654
7232,714.1037941
7233,890.8237753
7234,720.714105
7235,525.1699047
7236,691.2911919
7237,983.5798503
7238,524.8848197
7239,884.3150568
7240,967.6203635
7241,705.2759355
7242,721.0507381
7243,714.0368417
7244,758.1157463
7245,879.4295302
7246,778.2385452
7247,690.8553493
7248,834.3576458
7249,580.062376
7250,695.8452878
7251,898.0236326
7252,882.9356732
7253,852.6533975
7254,724.802869
7255,867.426041
7256,833.9572865
7257,712.3962395
7258,738.7211148
7259,917.9375349
7260,956.7627397
7261,627.0366093
7262,651.229213
7263,561.0880095
7264,807.8375916
7265,703.3855397
7266,868.0272749
7267,847.2943588
7268,560.1888187
7269,774.8858642
7270,831.2713537
7271,692.4949335
7272,602.9258197
7273,507.635506
7274,968.2679093
7275,928.5725255
7276,633.0903136
7277,757.8362497
7278,682.0847455
7279,869.4130314
7280,835.4093028
7281,981.3026076
7282,580.142807
7283,826.5984521
7284,811.9026384
7285,967.4774409
7286,752.2058077
7287,587.5523356
7288,609.9326821
7289,779.5338737
7290,944.4213716
7291,663.4676976
7292,655.3986451
7293,636.6680511
7294,764.9140172
7295,803.9387131
7296,634.6818666
7297,988.0306614
7298,941.959495
7299,877.0919825
7300,821.367969
7301,822.3615248
7302,929.807098
7303,725.539096
7304,630.882968
7305,626.8788036
7306,959.4230137
7307,667.4701421
7308,716.7105604
7309,795.3011968
7310,551.1737459
7311,632.5709894
7312,648.934021
7313,630.3137393
7314,858.7618441
7315,996.5614781
7316,765.2798914
7317,827.3802722
7318,764.2566644
7319,672.4694329
7320,562.2215821
7321,756.078202
7322,915.503197
7323,728.003981
7324,900.0805422
7325,735.6719776
7326,932.6111292
7327,565.4168061
7328,870.8276606
7329,952.2951582
7330,594.5805664
7331,581.8679396
7332,934.9178272
7333,699.0174538
7334,759.7242662
7335,747.2764166
7336,750.3773415
7337,583.4077247
7338,784.2064969
7339,880.3697692
7340,511.960868
7341,724.077748
7342,743.1942131
7343,595.7267253
7344,743.3865382
7345,641.4014895
7346,669.3662781
7347,859.5396176
7348,995.1431852
7349,787.2641923
7350,524.5781092
7351,633.5255863
7352,933.3897105
7353,828.3874291
7354,644.348352
7355,969.4394274
7356,620.3254114
7357,891.1644527
7358,628.8884381
7359,862.1832241
7360,924.0334916
7361,564.9270746
7362,973.6005302
7363,912.0922166
7364,900.0536245
7365,577.3247777
7366,909.889741
7367,703.979105
7368,857.2211759
7369,823.4511858
7370,687.0304133
7371,718.2165047
7372,648.3408796
7373,646.5364671
7374,843.1182597
7375,609.9338804
7376,899.7868452
7377,629.3805317
7378,582.3680556
7379,727.3446523
7380,854.2310223
7381,515.7650931
7382,527.6334726
7383,559.8876146
7384,701.8485883
7385,670.7632794
7386,669.3751354
7387,856.1431938
7388,660.4079799
7389,652.6698762
7390,983.7445641
7391,706.0725551
7392,836.6282299
7393,723.5362431
7394,928.6215581
7395,684.6239181
7396,970.5161737
7397,641.9650343
7398,861.7766013
7399,856.2811873
7400,854.9615294
7401,571.9712015
7402,742.0453284
7403,630.0525289
7404,859.4855604
7405,892.1870796
7406,878.3233456
7407,941.4967379
7408,546.2152252
7409,678.6349461
7410,776.4302719
7411,922.9679621
7412,723.6863612
7413,781.2602901
7414,885.4819188
7415,907.6915136
7416,900.1587432
7417,676.1237657
7418,647.0327359
7419,856.2138426
7420,986.9021728
7421,661.2314559
7422,734.0370541
7423,859.2566561
7424,919.2921656
7425,963.8615089
7426,619.7933747
7427,578.5430072
7428,931.1903583
7429,562.6937302
7430,539.68659
7431,792.4059661
7432,502.9182831
7433,619.922704
7434,697.9079619
7435,832.9567984
7436,682.8402663
7437,577.629556
7438,662.8961624
7439,856.3787573
7440,883.8193261
7441,872.7892978
7442,533.4939971
7443,613.0475234
7444,701.279654
7445,871.2986691
7446,739.860437
7447,601.8544247
7448,838.6338701
7449,517.9218125
7450,654.3717259
7451,841.2097811
7452,548.9559385
7453,529.9589121
7454,680.1667303
7455,599.2995906
7456,545.2666356
7457,609.7585158
7458,505.4115804
7459,633.8107207
7460,814.7290958
7461,760.4044357
7462,832.8917657
7463,854.0157415
7464,982.6533203
7465,764.6612597
7466,574.3904954
7467,510.8781987
7468,646.090489
7469,878.7708802
7470,626.9380327
7471,663.1321607
7472,578.7598619
7473,562.9809734
7474,947.5687661
7475,798.8871943
7476,533.1039648
7477,566.7172649
7478,830.7403898
7479,844.5802443
7480,727.1532321
7481,589.9136537
7482,668.3626366
7483,861.8029512
7484,502.468392
7485,565.0079968
7486,578.5969795
7487,554.5234133
7488,950.5556471
7489,502.8412427
7490,678.9271386
7491,934.1493658
7492,797.1340475
7493,954.4497221
7494,509.1219351
7495,771.8917394
7496,578.8333815
7497,881.0259061
7498,660.3755547
7499,997.747676
7500,572.6466955
7501,575.3029925
7502,601.7968308
7503,514.0550605
7504,998.2504287
7505,545.495601
7506,637.9395031
7507,801.2978614
7508,592.4914357
7509,867.2393997
7510,986.6680403
7511,931.1064099
7512,808.4207876
7513,641.9649739
7514,754.0673991
7515,885.0929831
7516,536.2506236
7517,569.394425
7518,723.3069705
7519,824.8867661
7520,977.8067124
7521,726.8915082
7522,566.2978671
7523,779.2236803
7524,913.2441047
7525,849.3181117
7526,887.5465732
7527,507.7892866
7528,669.7391181
7529,968.8146235
7530,623.704564
7531,937.5032962
7532,867.5792786
7533,631.7701855
7534,846.2662307
7535,642.0778896
7536,729.3030891
7537,768.2614036
7538,794.9343689
7539,527.6321961
7540,967.1694654
7541,869.4107108
7542,620.5121487
7543,977.8020703
7544,696.4135386
7545,848.2426443
7546,834.1710105
7547,571.5729048
7548,883.6279234
7549,567.790422
7550,949.7963481
7551,862.4980968
7552,756.5997351
7553,940.361896
7554,988.0329771
7555,976.2284209
7556,692.8788468
7557,883.3183791
7558,834.4602117
7559,696.002511
7560,874.3886667
7561,921.7869216
7562,555.1063841
7563,756.2093202
7564,981.4209847
7565,900.6905165
7566,967.0490429
7567,529.9346376
7568,593.4377569
7569,700.5288408
7570,956.6881451
7571,689.7279702
7572,980.7466557
7573,779.7166551
7574,586.1027525
7575,737.1508793
7576,863.6610493
7577,583.0312041
7578,910.6356191
7579,929.1261803
7580,639.8037336
7581,940.6595522
7582,534.3528718
7583,537.5550805
7584,914.9044558
7585,944.8873906
7586,559.7443682
7587,894.5200887
7588,782.1518489
7589,525.0519026
7590,747.1755434
7591,802.4066625
7592,903.2295795
7593,692.4226973
7594,827.0726111
7595,827.8040662
7596,615.6448386
7597,687.1482573
7598,629.8662936
7599,615.5926614
7600,530.3822686
7601,744.8106198
7602,507.8773207
7603,998.7337927
7604,885.4870268
7605,605.7649904
7606,507.2757543
7607,920.5582402
7608,577.9126762
7609,899.599922
7610,645.828558
7611,672.2621804
7612,852.1631016
7613,950.4242458
7614,718.3829742
7615,992.3030801
7616,920.3868128
7617,501.601488
7618,570.038824
7619,946.6606853
7620,884.6114528
7621,963.9321071
7622,825.4332419
7623,832.364242
7624,989.5293996
7625,999.3216968
7626,974.2106235
7627,965.3048463
7628,680.7752215
7629,802.139651
7630,719.2775449
7631,755.7970931
7632,770.8928903
7633,685.2096916
7634,652.4975815
7635,554.9680475
7636,950.949043
7637,602.5042207
7638,957.2512058
7639,934.5770531
7640,873.0877005
7641,800.3994072
7642,658.4830296
7643,828.1642822
7644,713.8052309
7645,652.163947
7646,560.2819986
7647,712.3876816
7648,765.5062677
7649,972.0582589
7650,984.3981888
7651,544.5199739
7652,706.364703
7653,546.2970176
7654,861.6615364
7655,503.7512055
7656,609.0521584
7657,539.3620487
7658,797.1143271
7659,700.5573741
7660,879.8680691
7661,935.5629574
7662,729.0310167
7663,622.7594599
7664,666.8310035
7665,859.5466747
7666,529.0971145
7667,647.3364031
7668,628.359816
7669,676.5704293
7670,503.8488771
7671,784.5230256
7672,513.7998386
7673,993.0991026
7674,688.3616752
7675,609.8683164
7676,644.5039783
7677,531.8534039
7678,517.6181841
7679,838.6289348
7680,787.6032986
7681,548.0214888
7682,598.2138946
7683,632.0613548
7684,849.2172631
7685,635.9558339
7686,717.5145952
7687,830.2321041
7688,781.0345162
7689,550.440146
7690,626.1375495
7691,914.1293846
7692,792.0818036
7693,897.9368909
7694,987.7908093
7695,748.4381789
7696,566.2765038
7697,884.6377052
7698,569.5409734
7699,525.0561139
7700,984.6371699
7701,571.043245
7702,852.427135
7703,947.7385607
7704,979.7705383
7705,521.9549924
7706,625.7722272
7707,707.0179649
7708,506.7877591
7709,808.3942015
7710,877.9541974
7711,525.1809021
7712,670.1237132
7713,962.5807338
7714,799.4213794
7715,660.0334227
7716,770.1118592
7717,815.6943029
7718,900.9961259
7719,805.7310239
7720,608.8571039
7721,781.7308863
7722,727.8622652
7723,814.1856855
7724,975.8301698
7725,537.8002418
7726,739.4530911
7727,687.2599071
7728,883.8191888
7729,707.2399515
7730,760.8647481
7731,505.7494491
7732,967.9691584
7733,952.4592008
7734,888.0296334
7735,691.7921104
7736,686.9259448
7737,773.3530494
7738,526.0579952
7739,986.3087132
7740,640.1173872
7741,874.2246833
7742,591.9168242
7743,565.3941055
7744,925.5738287
7745,627.3455623
7746,882.4931407
7747,622.1784557
7748,523.0873347
7749,559.6302032
7750,790.5916643
7751,895.2626391
7752,594.3408319
7753,839.6998044
7754,730.8020116
7755,774.2805458
7756,819.3318351
7757,790.368931
7758,950.0008228
7759,511.4016423
7760,743.7619942
7761,815.8719543
7762,977.9014155
7763,805.0116205
7764,533.9725877
7765,870.9938462
7766,710.0056841
7767,988.6700533
7768,860.8045915
7769,715.4588998
7770,682.9594097
7771,774.9763642
7772,982.5903623
7773,583.2452205
7774,917.5941958
7775,940.3048815
7776,952.6877649
7777,723.5791909
7778,796.1618396
7779,733.2626098
7780,538.7966842
7781,937.3919941
7782,814.8786734
7783,613.2951264
7784,864.2162029
7785,902.0403315
7786,706.44904
7787,620.4361651
7788,977.4562432
7789,605.3186204
7790,591.7346502
7791,787.8972025
7792,515.1097742
7793,715.1033094
7794,596.77985
7795,510.3752012
7796,988.7247726
7797,736.6495806
7798,679.9269772
7799,796.7066563
7800,623.4017743
7801,636.3650572
7802,894.7536563
7803,682.7886993
7804,660.6465897
7805,776.0974657
7806,803.017908
7807,591.8310634
7808,777.9206659
7809,767.8209605
7810,938.5773072
7811,717.3774394
7812,987.1243333
7813,951.5846921
7814,758.7927555
7815,502.8109999
7816,937.8951514
7817,574.8771681
7818,579.1446835
7819,874.9773491
7820,824.236372
7821,596.7115393
7822,779.2660859
7823,528.6331414
7824,999.8500027
7825,872.7842404
7826,995.1232602
7827,572.6881566
7828,736.131001
7829,551.1291136
7830,656.6238707
7831,927.5805793
7832,751.9480923
7833,929.9563776
7834,863.234369
7835,881.0251778
7836,844.0475956
7837,827.3871885
7838,651.7408431
7839,809.3030379
7840,643.9586384
7841,873.4552372
7842,534.0716458
7843,640.245437
7844,933.6593402
7845,592.8821044
7846,893.5555453
7847,540.7124352
7848,541.6915154
7849,955.1063537
7850,636.880612
7851,883.2555641
7852,947.5115038
7853,882.2934857
7854,784.5282957
7855,602.1092838
7856,523.2243029
7857,605.0136985
7858,990.1702152
7859,703.6152763
7860,858.3981077
7861,651.3460465
7862,985.2528765
7863,659.7320693
7864,613.2555069
7865,735.1438943
7866,747.2078055
7867,847.1007697
7868,714.5826571
7869,963.5470561
7870,827.1417547
7871,502.0323801
7872,565.504882
7873,576.5723145
7874,660.1751549
7875,854.6804611
7876,813.9029592
7877,779.9021165
7878,829.5129355
7879,847.6472563
7880,578.1747736
7881,847.9887359
7882,943.394605
7883,736.5479202
7884,595.4759685
7885,516.818476
7886,548.0234812
7887,795.5854806
7888,700.6061952
7889,637.1690563
7890,539.8836431
7891,587.0296827
7892,992.7073737
7893,931.6151979
7894,877.9471906
7895,713.397483
7896,886.3615473
7897,500.0711321
7898,886.063044
7899,765.3963991
7900,764.560974
7901,913.0228474
7902,974.5121886
7903,683.2509403
7904,579.9003342
7905,740.443448
7906,633.5975517
7907,755.7774929
7908,869.232247
7909,706.9566624
7910,908.9175347
7911,672.0043112
7912,939.063281
7913,874.983132
7914,755.9625924
7915,759.8443684
7916,724.8872637
7917,873.6891182
7918,515.3973133
7919,525.1292938
7920,613.3175556
7921,744.6343699
7922,831.8557777
7923,907.7186559
7924,807.3916564
7925,703.1643096
7926,605.3334991
7927,940.4602657
7928,762.8917003
7929,655.5422172
7930,698.9276128
7931,828.6807119
7932,652.0538941
7933,668.5185001
7934,983.4206966
7935,953.6586135
7936,933.281814
7937,552.7171232
7938,955.5411997
7939,902.7615384
7940,696.5712503
7941,870.2847183
7942,951.8854013
7943,596.0755155
7944,949.1071274
7945,867.5351236
7946,649.8869156
7947,725.0979253
7948,704.1457922
7949,761.2461114
7950,781.0389126
7951,590.8145977
7952,714.0941667
7953,669.8650609
7954,875.9781865
7955,529.2227116
7956,854.9022956
7957,914.3593568
7958,713.6132428
7959,921.3203544
7960,949.6845396
7961,871.225463
7962,562.7053352
7963,680.8809035
7964,976.36072
7965,709.6606151
7966,891.0836677
7967,728.6941346
7968,691.0465778
