Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,critical_load,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,47373.73737,9.646464647,3,0.4,2181.818182,34.579,0.007,5,0.319191919,0,1,44.24242424,0.5,180,350,2017,0.315151515,100,5,true,0.4,460,230,700,500,0,0.961878788,0.025454546,0.081,0.081,0.2,0.4,0.035454546,,,,
-74.5946915,40.3444041,45555.55556,6.313131313,3,0.4,909.0909091,34.579,0.007,5,0.341414141,0,1,46.06060606,0.5,180,350,2017,0.703030303,100,5,true,0.4,460,230,700,500,0,0.95940404,0.070909091,0.081,0.081,0.2,0.4,0.097272727,,,,
-74.5946915,40.3444041,49393.93939,8.080808081,3,0.4,727.2727273,34.579,0.007,5,0.222222222,0,1,40,0.5,180,350,2017,0.648484849,100,5,true,0.4,460,230,700,500,0,0.985636364,0.020909091,0.081,0.081,0.2,0.4,0.072727273,,,,
-74.5946915,40.3444041,41717.17172,8.282828283,3,0.4,2545.454546,34.579,0.007,5,0.266666667,0,1,44.54545455,0.5,180,350,2017,0.63030303,100,5,true,0.4,460,230,700,500,0,0.994050505,0.011818182,0.081,0.081,0.2,0.4,0.037272727,,,,
-74.5946915,40.3444041,44040.40404,5.555555556,3,0.4,4681.818182,34.579,0.007,5,0.22020202,0,1,30.3030303,0.5,180,350,2017,0.739393939,100,5,true,0.4,460,230,700,500,0,0.951979798,0.030909091,0.081,0.081,0.2,0.4,0.027272727,,,,
-74.5946915,40.3444041,49898.9899,5.757575758,3,0.4,4863.636364,34.579,0.007,5,0.325252525,0,1,43.93939394,0.5,180,350,2017,0.472727273,100,5,true,0.4,460,230,700,500,0,0.975737374,0.060909091,0.081,0.081,0.2,0.4,0.02,,,,
-74.5946915,40.3444041,48080.80808,7.424242424,3,0.4,3000,34.579,0.007,5,0.202020202,0,1,33.33333333,0.5,180,350,2017,0.266666667,100,5,true,0.4,460,230,700,500,0,0.956434343,0.038181818,0.081,0.081,0.2,0.4,0.055454546,,,,
-74.5946915,40.3444041,41515.15152,5,3,0.4,772.7272727,34.579,0.007,5,0.262626263,0,1,30.60606061,0.5,180,350,2017,0.424242424,100,5,true,0.4,460,230,700,500,0,0.97920202,0.091818182,0.081,0.081,0.2,0.4,0.052727273,,,,
-74.5946915,40.3444041,43131.31313,9.747474748,3,0.4,863.6363636,34.579,0.007,5,0.343434343,0,1,49.09090909,0.5,180,350,2017,0.333333333,100,5,true,0.4,460,230,700,500,0,0.965343434,0.082727273,0.081,0.081,0.2,0.4,0.059090909,,,,
-74.5946915,40.3444041,45252.52525,5.707070707,3,0.4,4818.181818,34.579,0.007,5,0.242424242,0,1,41.21212121,0.5,180,350,2017,0.709090909,100,5,true,0.4,460,230,700,500,0,0.997020202,0.048181818,0.081,0.081,0.2,0.4,0.028181818,,,,
-74.5946915,40.3444041,44343.43434,8.787878788,3,0.4,4909.090909,34.579,0.007,5,0.212121212,0,1,43.03030303,0.5,180,350,2017,0.448484849,100,5,true,0.4,460,230,700,500,0,0.983656566,0.090909091,0.081,0.081,0.2,0.4,0.04,,,,
-74.5946915,40.3444041,42222.22222,7.676767677,3,0.4,3272.727273,34.579,0.007,5,0.290909091,0,1,39.39393939,0.5,180,350,2017,0.2,100,5,true,0.4,460,230,700,500,0,0.971777778,0.085454546,0.081,0.081,0.2,0.4,0.087272727,,,,
-74.5946915,40.3444041,46767.67677,6.666666667,3,0.4,4954.545455,34.579,0.007,5,0.4,0,1,31.21212121,0.5,180,350,2017,0.642424242,100,5,true,0.4,460,230,700,500,0,0.971282828,0.086363636,0.081,0.081,0.2,0.4,0.046363636,,,,
-74.5946915,40.3444041,43030.30303,6.212121212,3,0.4,1409.090909,34.579,0.007,5,0.345454546,0,1,35.45454546,0.5,180,350,2017,0.8,100,5,true,0.4,460,230,700,500,0,0.960888889,0.095454546,0.081,0.081,0.2,0.4,0.025454546,,,,
-74.5946915,40.3444041,43939.39394,7.828282828,3,0.4,2000,34.579,0.007,5,0.226262626,0,1,46.36363636,0.5,180,350,2017,0.678787879,100,5,true,0.4,460,230,700,500,0,0.956929293,0.016363636,0.081,0.081,0.2,0.4,0.063636364,,,,
-74.5946915,40.3444041,42020.20202,5.454545455,3,0.4,3863.636364,34.579,0.007,5,0.347474748,0,1,30,0.5,180,350,2017,0.496969697,100,5,true,0.4,460,230,700,500,0,0.983161616,0.087272727,0.081,0.081,0.2,0.4,0.099090909,,,,
-74.5946915,40.3444041,41313.13131,7.626262626,3,0.4,3545.454546,34.579,0.007,5,0.292929293,0,1,20.60606061,0.5,180,350,2017,0.781818182,100,5,true,0.4,460,230,700,500,0,0.992565657,0.067272727,0.081,0.081,0.2,0.4,0.043636364,,,,
-74.5946915,40.3444041,41010.10101,6.01010101,3,0.4,1454.545455,34.579,0.007,5,0.335353535,0,1,36.66666667,0.5,180,350,2017,0.612121212,100,5,true,0.4,460,230,700,500,0,0.95989899,0.077272727,0.081,0.081,0.2,0.4,0.065454546,,,,
-74.5946915,40.3444041,47676.76768,7.97979798,3,0.4,3954.545455,34.579,0.007,5,0.272727273,0,1,29.6969697,0.5,180,350,2017,0.375757576,100,5,true,0.4,460,230,700,500,0,0.95049495,0.098181818,0.081,0.081,0.2,0.4,0.022727273,,,,
-74.5946915,40.3444041,48484.84849,6.414141414,3,0.4,3590.909091,34.579,0.007,5,0.254545455,0,1,50,0.5,180,350,2017,0.278787879,100,5,true,0.4,460,230,700,500,0,0.981676768,0.055454546,0.081,0.081,0.2,0.4,0.094545455,,,,
-74.5946915,40.3444041,41212.12121,8.737373737,3,0.4,2090.909091,34.579,0.007,5,0.260606061,0,1,46.66666667,0.5,180,350,2017,0.76969697,100,5,true,0.4,460,230,700,500,0,0.954949495,0.058181818,0.081,0.081,0.2,0.4,0.021818182,,,,
-74.5946915,40.3444041,47979.79798,5.404040404,3,0.4,2500,34.579,0.007,5,0.331313131,0,1,20.3030303,0.5,180,350,2017,0.581818182,100,5,true,0.4,460,230,700,500,0,0.972272727,0.068181818,0.081,0.081,0.2,0.4,0.024545455,,,,
-74.5946915,40.3444041,40202.0202,5.858585859,3,0.4,1000,34.579,0.007,5,0.385858586,0,1,47.57575758,0.5,180,350,2017,0.503030303,100,5,true,0.4,460,230,700,500,0,0.975242424,0.057272727,0.081,0.081,0.2,0.4,0.029090909,,,,
-74.5946915,40.3444041,46464.64646,8.939393939,3,0.4,4454.545455,34.579,0.007,5,0.264646465,0,1,41.51515152,0.5,180,350,2017,0.793939394,100,5,true,0.4,460,230,700,500,0,0.970292929,0.027272727,0.081,0.081,0.2,0.4,0.049090909,,,,
-74.5946915,40.3444041,43232.32323,9.242424242,3,0.4,1181.818182,34.579,0.007,5,0.238383838,0,1,29.09090909,0.5,180,350,2017,0.406060606,100,5,true,0.4,460,230,700,500,0,0.974747475,0.019090909,0.081,0.081,0.2,0.4,0.012727273,,,,
-74.5946915,40.3444041,49797.9798,6.717171717,3,0.4,2954.545455,34.579,0.007,5,0.288888889,0,1,35.15151515,0.5,180,350,2017,0.460606061,100,5,true,0.4,460,230,700,500,0,0.962868687,0.1,0.081,0.081,0.2,0.4,0.07,,,,
-74.5946915,40.3444041,43636.36364,6.919191919,3,0.4,1318.181818,34.579,0.007,5,0.206060606,0,1,48.48484849,0.5,180,350,2017,0.393939394,100,5,true,0.4,460,230,700,500,0,0.955939394,0.096363636,0.081,0.081,0.2,0.4,0.067272727,,,,
-74.5946915,40.3444041,41414.14141,6.818181818,3,0.4,3181.818182,34.579,0.007,5,0.208080808,0,1,28.78787879,0.5,180,350,2017,0.387878788,100,5,true,0.4,460,230,700,500,0,0.953959596,0.061818182,0.081,0.081,0.2,0.4,0.080909091,,,,
-74.5946915,40.3444041,42424.24242,5.101010101,3,0.4,2136.363636,34.579,0.007,5,0.228282828,0,1,36.36363636,0.5,180,350,2017,0.745454546,100,5,true,0.4,460,230,700,500,0,0.986626263,0.049090909,0.081,0.081,0.2,0.4,0.09,,,,
-74.5946915,40.3444041,47878.78788,7.575757576,3,0.4,4045.454546,34.579,0.007,5,0.294949495,0,1,21.21212121,0.5,180,350,2017,0.212121212,100,5,true,0.4,460,230,700,500,0,0.977222222,0.041818182,0.081,0.081,0.2,0.4,0.018181818,,,,
-74.5946915,40.3444041,44242.42424,9.696969697,3,0.4,4000,34.579,0.007,5,0.391919192,0,1,42.12121212,0.5,180,350,2017,0.296969697,100,5,true,0.4,460,230,700,500,0,0.985141414,0.062727273,0.081,0.081,0.2,0.4,0.045454546,,,,
-74.5946915,40.3444041,45858.58586,8.98989899,3,0.4,2318.181818,34.579,0.007,5,0.353535354,0,1,26.36363636,0.5,180,350,2017,0.254545455,100,5,true,0.4,460,230,700,500,0,0.961383838,0.051818182,0.081,0.081,0.2,0.4,0.098181818,,,,
-74.5946915,40.3444041,40404.0404,7.373737374,3,0.4,3409.090909,34.579,0.007,5,0.282828283,0,1,45.45454546,0.5,180,350,2017,0.515151515,100,5,true,0.4,460,230,700,500,0,0.992070707,0.099090909,0.081,0.081,0.2,0.4,0.048181818,,,,
-74.5946915,40.3444041,46060.60606,8.333333333,3,0.4,3500,34.579,0.007,5,0.224242424,0,1,45.75757576,0.5,180,350,2017,0.248484849,100,5,true,0.4,460,230,700,500,0,0.97969697,0.066363636,0.081,0.081,0.2,0.4,0.019090909,,,,
-74.5946915,40.3444041,45151.51515,5.303030303,3,0.4,2863.636364,34.579,0.007,5,0.298989899,0,1,32.72727273,0.5,180,350,2017,0.345454546,100,5,true,0.4,460,230,700,500,0,0.963858586,0.01,0.081,0.081,0.2,0.4,0.06,,,,
-74.5946915,40.3444041,46565.65657,6.060606061,3,0.4,2818.181818,34.579,0.007,5,0.337373737,0,1,36.96969697,0.5,180,350,2017,0.363636364,100,5,true,0.4,460,230,700,500,0,0.997515152,0.036363636,0.081,0.081,0.2,0.4,0.013636364,,,,
-74.5946915,40.3444041,46666.66667,6.464646465,3,0.4,2363.636364,34.579,0.007,5,0.383838384,0,1,38.18181818,0.5,180,350,2017,0.206060606,100,5,true,0.4,460,230,700,500,0,0.964353535,0.069090909,0.081,0.081,0.2,0.4,0.041818182,,,,
-74.5946915,40.3444041,47474.74748,5.505050505,3,0.4,2636.363636,34.579,0.007,5,0.270707071,0,1,38.78787879,0.5,180,350,2017,0.763636364,100,5,true,0.4,460,230,700,500,0,0.976727273,0.064545455,0.081,0.081,0.2,0.4,0.074545455,,,,
-74.5946915,40.3444041,40707.07071,9.444444444,3,0.4,3636.363636,34.579,0.007,5,0.234343434,0,1,32.42424242,0.5,180,350,2017,0.478787879,100,5,true,0.4,460,230,700,500,0,0.970787879,0.059090909,0.081,0.081,0.2,0.4,0.031818182,,,,
-74.5946915,40.3444041,42323.23232,7.474747475,3,0.4,2590.909091,34.579,0.007,5,0.397979798,0,1,26.66666667,0.5,180,350,2017,0.636363636,100,5,true,0.4,460,230,700,500,0,0.952474748,0.065454546,0.081,0.081,0.2,0.4,0.092727273,,,,
-74.5946915,40.3444041,46363.63636,6.111111111,3,0.4,4318.181818,34.579,0.007,5,0.361616162,0,1,48.18181818,0.5,180,350,2017,0.442424242,100,5,true,0.4,460,230,700,500,0,0.958414141,0.014545455,0.081,0.081,0.2,0.4,0.010909091,,,,
-74.5946915,40.3444041,40000,7.777777778,3,0.4,1545.454546,34.579,0.007,5,0.286868687,0,1,25.45454546,0.5,180,350,2017,0.309090909,100,5,true,0.4,460,230,700,500,0,0.987616162,0.018181818,0.081,0.081,0.2,0.4,0.1,,,,
-74.5946915,40.3444041,42929.29293,7.727272727,3,0.4,1363.636364,34.579,0.007,5,0.375757576,0,1,39.09090909,0.5,180,350,2017,0.775757576,100,5,true,0.4,460,230,700,500,0,0.998010101,0.074545455,0.081,0.081,0.2,0.4,0.068181818,,,,
-74.5946915,40.3444041,42727.27273,8.484848485,3,0.4,1590.909091,34.579,0.007,5,0.38989899,0,1,44.84848485,0.5,180,350,2017,0.412121212,100,5,true,0.4,460,230,700,500,0,0.98910101,0.023636364,0.081,0.081,0.2,0.4,0.08,,,,
-74.5946915,40.3444041,41818.18182,9.343434343,3,0.4,1818.181818,34.579,0.007,5,0.278787879,0,1,39.6969697,0.5,180,350,2017,0.224242424,100,5,true,0.4,460,230,700,500,0,0.995040404,0.07,0.081,0.081,0.2,0.4,0.023636364,,,,
-74.5946915,40.3444041,40606.06061,9.090909091,3,0.4,1227.272727,34.579,0.007,5,0.284848485,0,1,28.48484849,0.5,180,350,2017,0.575757576,100,5,true,0.4,460,230,700,500,0,0.984151515,0.078181818,0.081,0.081,0.2,0.4,0.066363636,,,,
-74.5946915,40.3444041,45353.53535,5.656565657,3,0.4,1681.818182,34.579,0.007,5,0.327272727,0,1,33.03030303,0.5,180,350,2017,0.787878788,100,5,true,0.4,460,230,700,500,0,0.981181818,0.021818182,0.081,0.081,0.2,0.4,0.038181818,,,,
-74.5946915,40.3444041,44646.46465,7.929292929,3,0.4,1727.272727,34.579,0.007,5,0.216161616,0,1,48.78787879,0.5,180,350,2017,0.509090909,100,5,true,0.4,460,230,700,500,0,0.96930303,0.033636364,0.081,0.081,0.2,0.4,0.076363636,,,,
-74.5946915,40.3444041,47272.72727,6.161616162,3,0.4,500,34.579,0.007,5,0.258585859,0,1,22.72727273,0.5,180,350,2017,0.454545455,100,5,true,0.4,460,230,700,500,0,0.960393939,0.056363636,0.081,0.081,0.2,0.4,0.050909091,,,,
-74.5946915,40.3444041,47171.71717,8.434343434,3,0.4,2681.818182,34.579,0.007,5,0.2,0,1,20,0.5,180,350,2017,0.757575758,100,5,true,0.4,460,230,700,500,0,0.987121212,0.047272727,0.081,0.081,0.2,0.4,0.053636364,,,,
