Longitude,Latitude,Roof SQFT,Land_Acres,Node,macrs_bonus_fraction,solar_Installed_cost_per_kw,tilt,degradation factor,macrs-option-yrs,solar_federal_it,Module_type,Array_type,solar_om_cost_kw,macrs_itc_reduction,azimuth,federal_rebate_per_kw,year,loads,total_rebate_per_kw,macrs_option_years,can_grid_charge,macrs_bonus_fraction,replaces cost kw,replace cost kwh,storage_installed_cost_per_kw,installed cost kwh,total itc fraction,charge_efficiency,elec_escalation_rate,offtaker_discount_rate_fraction,owner_discount_rate_fraction,offtaker tax rate,owner_tax_rate,om_cost_escalation_rate,outage_prob,outage_duration,outage start 1,outage start 2
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2462000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2463000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2464000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2465000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2466000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2467000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2468000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2469000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2470000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2471000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2472000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2473000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2474000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2475000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2476000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2477000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2478000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2479000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2480000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2481000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2482000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2483000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2484000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2485000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2486000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2487000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2488000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2489000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2490000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2491000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2492000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2493000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2494000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2495000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2496000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2497000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2498000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2499000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2500000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2501000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2502000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2503000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2504000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2505000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2506000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2507000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2508000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2509000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2510000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2511000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2512000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2513000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2514000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2515000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2516000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2517000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2518000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2519000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2520000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2521000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2522000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2523000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2524000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2525000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2526000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2527000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2528000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2529000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2530000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2531000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2532000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2533000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2534000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2535000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2536000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2537000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2538000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2539000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2540000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2541000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2542000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2543000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2544000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2545000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2546000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2547000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2548000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2549000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2550000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2551000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2552000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2553000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2554000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2555000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2556000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2557000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2558000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2559000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2560000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2561000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2562000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2563000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2564000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2565000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2566000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2567000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2568000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2569000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2570000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2571000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2572000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2573000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2574000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2575000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2576000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2577000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2578000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2579000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
-74.5946915,40.3444041,45000,2,3,0.4,1600,34.579,0.007,5,0.3,0,1,36,0.5,180,350,2017,2580000,100,5,true,0.4,460,230,350,500,0,0.97,0.03,0.081,0.081,0.2,0.4,0.05,,,,
